Id,x1,x2
718,-8.600141602977533,-5.026403441396608
719,9.89135826375704,0.0184624375578575
720,-12.921985666561511,5.662302610719675
721,-6.239990778603331,-7.088241984004591
722,2.054298976253214,-12.217994591154556
723,9.74449973396412,5.634499279796243
724,4.369321277307964,7.429568898444585
725,10.684957137614129,2.067599968841403
726,1.789239764844598,10.335824255995169
727,5.833258534809988,8.939172605481762
728,-5.796378710347581,8.640581804804938
729,-0.0286108589095747,4.268481570916038
730,-2.829970635600512,-7.820507078815192
731,-9.427037559877949,-0.165895366113877
732,7.521040893456456,7.55949386658081
733,-0.1265234821100898,1.2279058524715234
734,-9.716816154823375,-8.43472381998399
735,-10.248411484723086,-1.1576456278623573
736,-1.9522058084695653,-8.098418967865838
737,5.003914992307162,-0.3183403965007889
738,-10.072744456605816,8.29886080813009
739,7.87411640153247,-9.553540841042174
740,11.708016201249867,-2.0920201908387632
741,3.448461123581847,-9.83685351104534
742,-3.1914855443409387,-1.5959308307717768
743,7.174392358681658,6.133385656422613
744,11.4645852199918,-5.8074102929904425
745,4.956521423030131,-3.259931712022249
746,-0.3900207978972214,8.22918204447807
747,-9.284536312350165,4.402006583758329
748,-2.3466689617845926,7.99194260001811
749,-7.88662371955277,-9.83347253302476
750,-9.021033984906175,-5.619174992257453
751,11.356147918073992,1.8532964909599547
752,-3.485861948550357,7.872220638647418
753,-7.803980493756596,-4.901615754103002
754,1.0194319780559025,-10.890700026631558
755,7.275223549977033,-11.363471148070326
756,4.990253462058467,-5.507045490419407
757,5.49840608668506,0.6270482183595867
758,3.830155531446713,0.053970837813278
759,3.3129959646774823,-6.262046608947051
760,-8.955274405123648,9.379694775982417
761,9.87224817008912,2.265758514592635
762,-4.100629792812106,5.691710824845506
763,-0.676797536585991,-2.7141520940365225
764,9.889882791229311,-3.119746769541975
765,-10.332009561419325,-4.18307719614322
766,-0.6165128919055328,2.842677712346106
767,-12.200157393632075,-0.4693502640041865
768,0.4156817320687241,4.177186600417679
769,-8.579807066318875,5.695808335729005
770,2.0079134564061354,9.525896782891357
771,-4.872019103569516,-1.8952771115470903
772,12.046041636411935,2.405226086070547
773,-13.989209642272558,2.192544811931392
774,-9.290827850774622,4.469124088055733
775,5.8298195752893225,6.814104088935469
776,8.764810863677788,-8.377451312089544
777,-9.007399058719914,5.811561636406555
778,-4.893086391426031,-1.2858379932886668
779,8.155419313945503,-11.138465406144904
780,-9.200561164868304,4.974128358126773
781,-2.003435914994208,3.8576654608845855
782,8.036751223401186,-10.502557169754724
783,-13.011251733181464,4.546300215251809
784,4.741874989748935,1.5853124066089508
785,7.50600561475521,5.612023612301129
786,-5.248294352921676,4.11694326717427
787,6.037859754029304,9.034061659887469
788,-6.908898248640488,-2.4883032656486024
789,-3.5057389751158503,-0.3945554510383475
790,-6.085683705270965,-11.340150239658078
791,5.432018569537174,2.126967355434136
792,-3.077177448109212,9.97858865224852
793,8.837767150662184,4.307013481354938
794,-8.192003769297493,-4.131790239376235
795,0.3812908779483484,0.5365029007379944
796,-9.125978203622063,9.544470227711384
797,-2.2390144736099185,-5.938241072700314
798,3.5640640450729784,-9.522643510026615
799,10.947006627579396,-4.240609672251772
800,-12.052172222873091,4.2898002942824585
801,-6.792109856897903,4.2464543564037385
802,0.7417313531725603,4.372529660121575
803,-0.0646856622501459,4.7096713437423805
804,-2.417908781066839,7.101087228520123
805,7.803980493756596,4.901615754103002
806,7.001641587461993,8.218559729195965
807,-3.486345301996184,2.316507423015389
808,-12.323967885124164,7.061691817634699
809,-12.30205077877336,7.6631198313991185
810,-10.862329927560028,7.456725789742913
811,5.5707021719869205,-10.998997542988509
812,2.645047443149142,1.7055652981073353
813,1.4907472053173252,10.57236755921412
814,7.80308185567697,7.975644146155663
815,5.487709104017484,8.900143016859804
816,-12.145261427915614,-5.772968767848086
817,12.015456908871668,-2.1492306476787566
818,1.8520571056796364,-10.192599497212573
819,-1.5203290417318365,-4.569297475162813
820,-5.785456239355706,-4.1278362692539
821,-8.610830408665015,12.219829500025623
822,-7.640063049795498,7.318792116640585
823,-11.652934632334818,1.86300825041786
824,2.035345458637541,10.407241491163168
825,5.104419040143998,0.6036474391477384
826,12.302778351603326,-1.91543117283192
827,11.398040744958774,-3.739153963360025
828,5.754760487323144,-10.903349122208288
829,4.75818181898206,7.751900027499706
830,-9.764966290822295,10.397709275901734
831,-1.0475936363100256,-10.118235450765054
832,-13.90629194553638,2.3379020044285523
833,11.34078408000634,1.87870757054304
834,-3.1672862004278493,-9.913131647209214
835,-4.025267478275557,7.948619464528707
836,10.994416442614297,0.0676118300459936
837,-5.901276108802617,2.4186382939816267
838,0.219674646998589,0.7549872788564856
839,-6.3503778148222345,7.334146683777073
840,11.615603034988071,-0.8724906978926524
841,3.497910066538103,-5.975116782784862
842,-8.627985814583013,-9.829215678612185
843,-14.132237657525287,2.063401450488829
844,-9.6169310215892,1.8629605709638908
845,0.8940858632414388,8.650979150941204
846,-11.841281669701676,-0.355346580579307
847,-7.459382974846918,0.9562743941587918
848,-12.054183215355549,7.7308955823640675
849,-12.475072710265174,6.662023343008881
850,-9.596885608402577,-6.08239301738257
851,7.979692982005108,7.781831812933691
852,-3.747312444914857,-12.076290562133725
853,-11.387723814618916,9.12412118459787
854,-13.62888939306097,3.282473507197785
855,9.596885608402577,6.08239301738257
856,-4.741874989748935,-1.5853124066089508
857,-4.185490883500679,-5.107638423266982
858,-2.079678154476932,8.912096181157775
859,3.556862246040545,-1.1216291950626496
860,12.157774223262916,-3.051685899021225
861,-11.687214620594316,1.7634878583476676
862,-7.979692982005108,-7.781831812933691
863,8.77279426808583,-8.737382421696395
864,6.168319461665128,-0.85362471615705
865,2.7243524405020825,3.0887391532127526
866,-4.959471039817787,4.176575093095042
867,-1.0780128263537965,-3.994844508525349
868,0.7757001301725643,2.034591202313372
869,7.537341844309525,-10.6613835444083
870,-12.536535066687716,7.1675559418929184
871,-10.379022162378227,7.241597072763304
872,5.97954260502023,-10.635550423523949
873,-3.480747844176497,-10.158249804516524
874,1.269721574504992,-7.481129478611349
875,6.893610916738087,7.565084129797655
876,-13.68659965636574,-0.3814600667522336
877,-7.59499384558843,11.69169686087613
878,-4.451524764335748,-4.774836374910254
879,2.873739017894157,-5.328331200301962
880,-8.408076418010664,9.872886747030346
881,8.504950696229757,-8.157832852644653
882,-1.2114819987629517,1.3206104980092743
883,4.817691011245412,-0.2386156473333795
884,3.050615324694647,3.973908015961109
885,-7.318022759203824,-6.815914301047101
886,-9.889882791229311,3.119746769541975
887,3.420339220151704,-2.079632399954445
888,7.659679557569859,7.648305884741732
889,-13.031146825398489,4.86467134488707
890,-6.343618010562684,7.37781245680207
891,10.734736036342037,-7.149182091683315
892,-10.197293048883328,10.580409757730504
893,-0.0523115194670798,-4.400800578242524
894,-7.490892718508507,-5.26708254900815
895,-11.4645852199918,5.8074102929904425
896,-8.686810463295759,-4.446677810270005
897,-6.7300127774175,4.817649861572531
898,-9.545974437901563,9.10933783669218
899,9.30103940698399,3.0859239331796244
900,-7.101811112835921,-8.934174497297189
901,2.3466689617845926,-7.99194260001811
902,5.54144504103236,-3.192560504336452
903,-3.1504878942539767,-12.135557245280042
904,12.06543331503486,-3.115741408440813
905,-11.896801850844176,1.7558666015510975
906,3.1025342438305525,-1.418726501751978
907,-5.236063078493177,-1.3773246543765834
908,-5.456485469501238,2.8422031874007434
909,-5.412675147602656,0.3344663063842792
910,-3.2386143922640227,-9.712174970634193
911,10.142290185425086,-2.7628408694615065
912,-13.473792793593276,-2.23764213600637
913,-2.838717831435166,-10.549499570001228
914,-4.621713882964704,7.54330393875559
915,0.618603918454286,-7.904387689734331
916,3.3185441870151418,10.241125303441644
917,-8.745893238774352,9.827630533662136
918,1.8306748835742308,-6.020385551389394
919,-9.55140668748711,3.399098623837576
920,12.415922894068451,-3.52078034926268
921,-7.275223549977033,11.363471148070326
922,11.938540355403658,1.5579435352834918
923,1.934091433724544,9.537895811356018
924,3.140914300312405,3.482993532307375
925,-10.122842377079747,-4.682807445471521
926,-6.067771808985341,-2.751894884994875
927,4.784828828968119,1.4458808283028877
928,-4.704013589430204,9.400750167861307
929,-5.851428053221449,-11.300073775550326
930,-4.787843107571311,-11.753365150654622
931,-6.701778627978341,4.621139457875755
932,-13.781540238928851,3.0980735494656537
933,-7.558535732285197,10.799024261181009
934,3.6749595781894495,-2.131698467256276
935,1.6275792323961773,-4.05685208309062
936,11.594599013133053,0.1430957736690185
937,3.928153691689556,-1.88929660936337
938,8.873487961501139,-7.820429839682757
939,-9.662646096159255,-1.6709427437773845
940,-11.464645622462347,4.590117927035112
941,11.321089758597092,-4.53535536263196
942,11.441436476694385,2.590764737370984
943,-1.279032445965755,-10.228065923920326
944,-1.8646384886420435,-12.425132292062916
945,-8.780924218413544,-9.51512710908568
946,-4.58509843211281,7.001326591960453
947,9.90917048992677,2.7367028734297687
948,5.348879773062626,-3.142080051595358
949,6.916116023686428,-12.14477952139442
950,0.3459584191063821,1.3307106598525815
951,8.171187920772969,4.734150618266828
952,-9.505859176884368,10.753504760205386
953,1.5119564104831178,-12.37637947306099
954,7.172934570749744,8.436644632377146
955,7.858849025724779,-6.67037929533665
956,-0.4366196379336913,10.505427214091446
957,-9.347548881825965,3.2446706106991163
958,9.725419542219685,5.900807662982797
959,-5.227280518340491,-4.674806267769927
960,-6.050797370063137,-7.20028179394968
961,-13.973935245304032,-0.8855344086996004
962,11.582268322867534,0.9890844201199644
963,-6.308054203282221,-2.3304123698671404
964,5.194435760483971,0.9353506342241946
965,2.9808346669604595,9.454977757263686
966,-0.4156817320687241,-4.177186600417679
967,-5.613086208547967,-9.495825380679284
968,8.494935660217497,6.98368151336603
969,7.130752219355358,6.841744803373038
970,9.533045731650056,-1.894939212569299
971,-2.9541875198349614,-5.728777961542319
972,3.348077583221424,-5.261759166438161
973,3.9829722754285086,-4.592258072540519
974,10.25317144325848,3.3608077627349577
975,-5.872388767988598,0.3487844330057587
976,-0.4280271272993503,-6.31111239979794
977,11.511482387293375,-3.2939941428031108
978,9.675405292314707,-4.343075271134035
979,2.059376068630815,4.442346527463847
980,10.248625378931804,-6.9444591133052285
981,11.781574862567291,-3.734391983817209
982,-4.248338820131092,-2.519028475610974
983,-3.747657387750984,1.257516695413699
984,5.368225285104266,-0.301244429303617
985,-5.265822616540743,-1.542750838403892
986,7.62531673462967,-7.170002220736685
987,-12.223652131289272,1.0800418573863335
988,2.00471587554356,3.857053531300439
989,-9.873198670474022,10.716965690174566
990,8.199201976674765,7.787310703770918
991,11.160150816053267,-6.79881173559038
992,6.0691013633395405,-12.538616266236165
993,-0.1747788037823179,4.179652621166178
994,12.108458023526492,1.0973377593944234
995,-5.243791503218317,-11.753571252438162
996,5.354762717449816,9.396014268539949
997,-6.38949900382961,-11.02089744899426
998,8.284284470016953,4.259825227790352
999,-13.150730939303669,4.435840578307733
1000,10.564610101273107,-4.373868374565945
1001,-5.354762717449816,-9.396014268539949
1002,-4.022445610728516,-5.396585754847964
1003,-3.729845274794268,-12.135115076027311
1004,-0.944172030670761,-6.286695182791327
1005,-9.42620156919491,-6.199037541807751
1006,-8.739203190086977,-3.148565790753993
1007,-6.037859754029304,-9.034061659887469
1008,7.86413509815162,6.959874939457268
1009,7.599324226831912,-11.03781696866434
1010,-12.25338171572572,-5.217189853197698
1011,5.933929994119287,-1.954819285263683
1012,0.487037248556434,-10.872453869433633
1013,-8.536689313674545,12.107007425851137
1014,1.9854440655606531,-3.411994614867996
1015,-1.379058821274962,-8.505645767262315
1016,-6.74618938824805,-8.434225266756252
1017,1.0446619306560196,7.957115772416625
1018,-5.002206272944092,-9.28462324978633
1019,4.18104813980815,-9.831428836928854
1020,-4.140758914758914,7.671335984231252
1021,-3.2565734040328502,1.535308104441518
1022,1.469093830461388,-12.428017871932957
1023,-7.081406739020484,-10.633325433214845
1024,1.978139000696939,8.009221872141701
1025,0.9938804751612308,9.559739996097168
1026,1.279032445965755,10.228065923920326
1027,-8.171187920772969,-4.734150618266828
1028,-5.433067604582155,4.149891834789554
1029,1.176999983082124,3.35030715982014
1030,9.200561164868304,-4.974128358126773
1031,-1.097552848776956,-12.52408196469835
1032,11.396155726201608,1.8533551860666304
1033,-6.045813689484545,-8.699072706934968
1034,0.676797536585991,2.7141520940365225
1035,4.861202187541976,1.045591757212629
1036,1.842752130921568,3.374330025762584
1037,-10.16388520143115,2.944842545292457
1038,4.532103340013988,9.21766014765042
1039,-7.226870551256875,-1.4546525627797957
1040,-10.976107969323891,-7.193832786425329
1041,4.276415330535136,-11.440372441417349
1042,4.235265477570642,-5.709303545787195
1043,-11.20644811559474,-4.01553546211011
1044,4.773942407443709,2.5087591594581826
1045,-5.971760808563657,5.202448850052048
1046,10.379022162378227,-7.241597072763304
1047,-11.671279695447708,-1.9535151903818184
1048,-7.078799902794769,1.7026142289702852
1049,-0.6643357841269953,-3.9096135254479383
1050,-9.810732595873048,-1.6943395216209345
1051,-5.513281440621344,2.057886162074394
1052,-2.9366432109515888,-5.8751626946699735
1053,-11.526897961783437,9.007521500639816
1054,4.199484035256528,1.7815787209171066
1055,4.48717031522662,8.989312560365835
1056,0.8544557834147279,8.46248780019105
1057,-1.6275792323961773,4.05685208309062
1058,-11.891675891622649,-2.569501381799142
1059,-3.627488808644906,2.4759513335572074
1060,-13.807986926700984,1.863496437886473
1061,-4.009659508107009,-2.9522675975308914
1062,-12.250244795354048,-0.783590208158713
1063,-8.300641978483883,6.1041933727529
1064,5.604196676036601,1.765829749969382
1065,6.367718237233945,6.604500243074542
1066,-6.717382216657287,-10.725034596207704
1067,-7.858849025724779,6.67037929533665
1068,5.31612914654213,8.604528796297439
1069,-3.497910066538103,5.975116782784862
1070,4.100629792812106,-5.691710824845506
1071,0.4366196379336913,-10.505427214091446
1072,-13.352330942332973,-1.062083068669337
1073,-0.3070079460645135,9.35421728546766
1074,-11.604485455003228,0.3766719457570288
1075,-12.533767855341845,5.57743256686383
1076,-1.9659432006598812,9.872974734951478
1077,-9.213818382423336,11.012599745575864
1078,12.408902300404224,-1.4746589507195154
1079,-12.225643332238972,7.530856533211838
1080,9.294990681478026,1.3967561728245077
1081,-12.778850614872145,6.402884835454011
1082,-10.686615320401676,9.180630350475864
1083,-0.510827222257058,-10.083103445256024
1084,-13.224015733766638,2.9023800603303243
1085,9.712889558724056,0.3040547610673462
1086,9.427037559877949,0.165895366113877
1087,7.640342415311408,7.569888150479072
1088,4.114045124830845,-0.0291729538928707
1089,2.159596609749599,-9.941144178233618
1090,2.5707097654824365,3.749208514025341
1091,0.0286108589095747,-4.268481570916038
1092,-3.6749595781894495,2.131698467256276
1093,4.734943378773292,2.052465922873644
1094,2.983042946689139,9.30146558357574
1095,3.327024685494232,-9.956525851264512
1096,9.125978203622063,-9.544470227711384
1097,6.25016146690384,9.214667513444306
1098,10.184214123590223,-0.8678597701266124
1099,9.16428181342372,4.177662673036915
1100,-6.460455984418417,-3.364399301122495
1101,-3.833487045659877,2.46698703237476
1102,-7.5894741163451345,11.425127162243982
1103,-7.476203770112294,-5.3702728730227856
1104,3.3714144252727936,0.8247767734865279
1105,-8.37405571617988,-9.514216230198732
1106,-3.127579421028172,-12.288858795584858
1107,10.506558701240005,3.9065128120490016
1108,-8.884794670608521,11.786320848565762
1109,-10.958658218374373,7.233393016576654
1110,5.1200905053468135,-3.454526340916548
1111,11.460185063829504,-2.82251570248933
1112,6.492083724862049,8.728041401418425
1113,-2.5720717238364936,6.674497127382464
1114,1.466870078913865,-3.567709217274836
1115,-3.7499725659296144,-3.422869552448535
1116,2.3978729958905323,8.834854136357807
1117,11.063814312642608,-5.247766184178505
1118,6.514658626683629,-11.91375132034044
1119,10.679382659809097,-5.529628861261712
1120,-1.789239764844598,-10.335824255995169
1121,-1.664148390211923,10.335028446311004
1122,-9.586986668761693,-8.532259132722169
1123,3.3327935815802068,3.2080121487258277
1124,-8.227442357509739,10.573472646252794
1125,6.239990778603331,7.088241984004591
1126,-11.504968070636814,-0.5303400889485322
1127,-0.3801751750480342,0.9078089739793505
1128,1.5203290417318365,4.569297475162813
1129,-2.5440912412473367,2.9642499638435367
1130,0.2931481268926562,0.1189538610565018
1131,8.96630211933629,7.066196633477253
1132,-5.8227799775287385,-3.312990996478965
1133,12.061574084665798,0.1656161779558572
1134,3.35032174453379,0.722979478401331
1135,8.74986268417653,3.174701475279887
1136,9.87335954781184,1.719800607820631
1137,7.640063049795498,-7.318792116640585
1138,2.5720717238364936,-6.674497127382464
1139,-12.27880497275824,-0.1572266156417375
1140,-2.737605067543755,-8.049908577647136
1141,2.838717831435166,10.549499570001228
1142,11.73132445097588,-4.8972121585906425
1143,9.700952737888136,-9.259814661587445
1144,-1.8520571056796364,10.192599497212573
1145,7.64064224870998,7.063134530001371
1146,-2.7313212154471764,8.566241038746156
1147,-1.1045811546258597,-10.120662532846984
1148,3.8873413405485406,3.535937391860419
1149,-1.3812330355372957,-2.1511380252933034
1150,9.54641649477961,5.307838471688183
1151,-1.3304937811423874,-12.44299246509803
1152,-7.264063833967681,11.643364492246745
1153,0.2195991436357007,-1.2643294203935946
1154,-3.45836952057152,2.130190903118171
1155,-2.68809237943061,-8.376200257216501
1156,-6.647991895390757,-10.915579562024314
1157,1.2845061134895928,3.2999898573250994
1158,3.3806604706625203,2.8394949686341464
1159,5.663776854881204,-0.3078823829972369
1160,-6.688236829928324,-1.030805580858387
1161,-0.487037248556434,10.872453869433633
1162,10.839993532136408,-6.565190068900587
1163,4.893086391426031,1.2858379932886668
1164,-5.206832616986596,4.03820560933633
1165,3.130811438468733,8.361388988728464
1166,-5.786781707338539,1.81008254919992
1167,-5.717133820373502,6.480280121493713
1168,-0.7114696488056779,10.262993167157513
1169,-5.165006125968235,5.141094703218991
1170,9.489189059988927,1.03220708549949
1171,9.65259734572088,-0.2990646352293027
1172,-11.393926962098996,-1.8609125948606229
1173,-13.880448948162616,0.955679063273038
1174,5.419672973629176,0.1927525485734958
1175,5.160959697971542,7.846521828726029
1176,9.247497141412516,-4.537994597913556
1177,2.68809237943061,8.376200257216501
1178,8.030722933380993,-9.304232887028842
1179,-8.96630211933629,-7.066196633477253
1180,-1.978139000696939,-8.009221872141701
1181,4.738430529890214,1.2651009400631388
1182,-11.216099472961576,6.09070805522559
1183,-1.16233999864959,-6.301480221512424
1184,1.379058821274962,8.505645767262315
1185,-12.389007237499603,1.903082957621931
1186,-10.76976291122479,9.373385673065416
1187,6.451775074398609,-7.244112824906519
1188,7.291340083265116,8.330739556789352
1189,-9.976413505356543,10.419165903172024
1190,-11.524205238557318,9.16889393741782
1191,-6.324928180253786,-6.983880605434285
1192,3.6210707897532544,-11.843694156531749
1193,-2.2949341233197287,-12.443990145198214
1194,4.95695344131236,9.890577077446116
1195,-3.639670661672546,-1.0806024428440208
1196,-3.9944836694965975,-12.091098189365438
1197,3.798802897202976,-11.76053954600665
1198,-11.897470088582816,8.614388225635484
1199,-3.046325986065465,-1.560337946008984
1200,-13.744764733609516,2.154916388890107
1201,-3.033689148975209,8.29998733065194
1202,9.021033984906175,5.619174992257453
1203,4.46233345781779,-11.70752738720525
1204,-12.25872584054071,1.0395410110391703
1205,-4.254888137665124,-11.894283512225298
1206,11.504968070636814,0.5303400889485322
1207,5.16747258912826,0.6116699089607679
1208,10.649912172542356,2.278754800410292
1209,5.958018711072006,-1.8353315645708304
1210,1.2386092910404476,9.559531257953449
1211,9.629897416066964,1.0441954205138884
1212,5.198370305467649,-3.116871084567146
1213,1.4344836485650525,10.276769413144727
1214,-10.453814569121644,-4.224338006008792
1215,-13.502769444090609,-2.590716325105072
1216,-9.30103940698399,-3.0859239331796244
1217,-0.8940858632414388,-8.650979150941204
1218,-10.11504656671698,-0.665266902614295
1219,-10.38286993765468,8.532306366502267
1220,-12.6260493381321,6.5764214207549
1221,9.001010207777846,3.5928895970579338
1222,-6.343631806338326,-11.361613300948326
1223,4.872019103569516,1.8952771115470903
1224,-7.291340083265116,-8.330739556789352
1225,-5.650279931715636,-3.61569442685781
1226,4.422310742342319,-3.900919684830455
1227,-1.2703630966608557,-12.594097615174936
1228,-9.689278017478738,-2.31765261564048
1229,-13.093046497952182,4.069739067135616
1230,-4.37336669934151,-2.214442629826428
1231,-4.199484035256528,-1.7815787209171066
1232,-1.9419916844003409,10.084177562394526
1233,2.829970635600512,7.820507078815192
1234,-10.253670446042513,8.400519645247623
1235,-6.367718237233945,-6.604500243074542
1236,-7.068759128914253,2.231535462221466
1237,-0.3459584191063821,-1.3307106598525815
1238,3.4538476366086317,9.847476585853888
1239,-7.714065032095782,11.609174944794407
1240,-7.240883436263879,1.2180684380981015
1241,-5.54144504103236,3.192560504336452
1242,1.6160415363380958,-4.142966013108675
1243,-6.25016146690384,-9.214667513444306
1244,-7.707624100909518,-5.129649613821764
1245,4.78818356969582,-3.1439797410156984
1246,11.426349612015985,0.0852178259954289
1247,7.476203770112294,5.3702728730227856
1248,-6.425945896020687,5.300356592705858
1249,-4.773942407443709,-2.5087591594581826
1250,9.810732595873048,1.6943395216209345
1251,-5.49840608668506,-0.6270482183595867
1252,-5.198370305467649,3.116871084567146
1253,-12.412910303027855,1.6394827661008295
1254,12.05987310879156,1.837866741527502
1255,11.992644092783326,-0.81959264734087
1256,-7.127203249148849,-8.11011544945012
1257,-0.9945762673753268,10.827328080420934
1258,-2.159596609749599,9.941144178233618
1259,1.5812736452216152,9.4800228136425
1260,-3.448461123581847,9.83685351104534
1261,5.44833546156565,-9.22983248336744
1262,9.545974437901563,-9.10933783669218
1263,1.2597833372137115,-10.834498920029706
1264,-11.719759921310873,2.6691467565002
1265,-1.4907472053173252,-10.57236755921412
1266,-4.990253462058467,5.507045490419407
1267,-11.454755165102767,4.903124995008977
1268,-0.2931481268926562,-0.1189538610565018
1269,8.664928454824096,7.269663194909996
1270,-7.001641587461993,-8.218559729195965
1271,0.9738370146278146,-7.876597830122729
1272,11.08913260415291,3.327112238430266
1273,11.393926962098996,1.8609125948606229
1274,3.444758101892691,-4.923677664057189
1275,-3.420339220151704,2.079632399954445
1276,-2.013789788048067,-10.16880864911643
1277,6.120352848282532,0.207700004106814
1278,-4.400143962623703,-10.108423221065935
1279,10.439575321146826,4.593156489489308
1280,-9.590687280625811,-2.4974663550486973
1281,-0.1409374612765601,-4.420992086712428
1282,-13.104802528659295,-1.985359477768767
1283,-9.127555586617932,11.85801079431744
1284,-6.492083724862049,-8.728041401418425
1285,-12.415922894068451,3.52078034926268
1286,-4.369321277307964,-7.429568898444585
1287,3.576016419591731,-0.8161086703978657
1288,-0.7481814498090726,-8.02237297052731
1289,0.9945762673753268,-10.827328080420934
1290,4.039663295777877,9.23394113051477
1291,11.090294669634163,-3.0716111848156307
1292,10.953680578651827,0.8423587843256704
1293,-0.3812908779483484,-0.5365029007379944
1294,7.490892718508507,5.26708254900815
1295,-6.120352848282532,-0.207700004106814
1296,-10.04343169331126,-5.9614173114052535
1297,-5.292259123271008,6.2394183489003225
1298,1.4515709177848684,-12.313092640403228
1299,5.770912000756971,-4.115686336013131
1300,1.1045811546258597,10.120662532846984
1301,-8.344345422553742,12.287080781647678
1302,10.754659827651206,3.0100020595232264
1303,4.1208152762796,-5.586346470940093
1304,-11.402977008230968,5.156591499770202
1305,0.5342358063669581,3.1712151938924413
1306,-3.693226204070932,-0.5030408336797441
1307,9.409534985700375,4.887872695022161
1308,3.7499725659296144,3.422869552448535
1309,-7.130752219355358,-6.841744803373038
1310,-7.040388356127159,-1.5302171917773986
1311,-4.1208152762796,5.586346470940093
1312,1.943215306385904,-12.224719958576188
1313,6.343618010562684,-7.37781245680207
1314,-5.630693834527979,2.8660865699204425
1315,10.253670446042513,-8.400519645247623
1316,-7.473387605765911,-0.1024541172117408
1317,10.332009561419325,4.18307719614322
1318,-2.378771195461113,-10.537429737622562
1319,5.480393554032551,9.314374702531762
1320,10.662611528859433,-6.858848012862426
1321,-13.30281588565979,1.3382441520160029
1322,-0.3408446513445639,1.1165430623818378
1323,3.450739011041622,-4.866855039600404
1324,-5.217608496839962,3.381853789140508
1325,3.4295691750537705,-9.32183576525227
1326,4.357666174990758,-3.153293831650561
1327,11.20644811559474,4.01553546211011
1328,7.714065032095782,-11.609174944794407
1329,-1.0446619306560196,-7.957115772416625
1330,-7.4292073375317615,1.8840866653933672
1331,-13.418011075504698,5.612132721564781
1332,-11.73132445097588,4.8972121585906425
1333,-10.534483608643743,7.292881941805268
1334,-9.736643785880426,0.4329717913694012
1335,-8.25087776464801,5.208035106045662
1336,9.72662005253826,2.369466501771626
1337,-13.069825425918324,5.5599629978699445
1338,0.2503376671026398,-6.253049624196268
1339,-10.048476725727063,1.0435401242112436
1340,-9.76772212767954,-2.325852643166196
1341,-4.734943378773292,-2.052465922873644
1342,-8.46423844201526,-9.831180094596071
1343,-7.419204001034754,-10.746865357973444
1344,9.353716012834406,5.440117874205146
1345,12.146027348329476,-4.616987197669239
1346,-0.7024560750973093,-6.281502114366902
1347,-5.816862317680128,1.5894563540725506
1348,-14.100339491676175,2.3087935753437
1349,10.492202873525668,-5.378796674678904
1350,-6.468548819277384,-11.047406884758566
1351,5.816862317680128,-1.5894563540725506
1352,-11.582268322867534,-0.9890844201199644
1353,-4.938172228114484,9.314276474369422
1354,-14.067190301496057,2.445199062117906
1355,0.371837070152662,-8.116120782637182
1356,12.416839574014045,-0.2853955195272837
1357,-12.015456908871668,2.1492306476787566
1358,12.27880497275824,0.1572266156417375
1359,-11.614357562458329,5.705234327130889
1360,-4.585035448999875,7.258117088190453
1361,-9.89135826375704,-0.0184624375578575
1362,-9.943250018598272,-2.6131048203879788
1363,-12.096913839230638,0.958434122969199
1364,11.614357562458329,-5.705234327130889
1365,-10.662611528859433,6.858848012862426
1366,-1.2766337422601364,-10.510542166678825
1367,-11.626297470818123,-1.6855353667009254
1368,0.7294558983678462,4.026667162855393
1369,-11.706683626300077,4.687492648754263
1370,-11.156862777128763,-6.310812201657024
1371,0.7604058110993217,-6.302225510501801
1372,10.704279276457642,2.909520198819713
1373,-8.922435216179078,-9.781756977267618
1374,3.667296752988917,-10.154506584426056
1375,-12.431473528222243,0.3791357159817753
1376,-0.6685684622445514,2.149424643799621
1377,-11.601954484810374,8.831095010879405
1378,-0.6702139631494122,1.8788436634684504
1379,-0.7173881299650896,-8.120490110472135
1380,-12.022465518788607,7.633032377278798
1381,-3.3185441870151418,-10.241125303441644
1382,-11.558261651791147,-2.704436176180929
1383,-1.8881440438621968,8.879869802443004
1384,8.739203190086977,3.148565790753993
1385,-4.050533917448665,7.919117729409435
1386,8.745893238774352,-9.827630533662136
1387,10.122842377079747,4.682807445471521
1388,1.4564578866065938,-3.8166939824772657
1389,5.206832616986596,-4.03820560933633
1390,-3.5757960127846147,8.128286096756092
1391,-12.057535295270709,8.482312320643945
1392,-1.4344836485650525,-10.276769413144727
1393,-13.487690031457651,2.701761650525922
1394,6.652988713200559,8.057378687985354
1395,11.202381332067594,2.2360841091576398
1396,-10.351599825972736,9.915167467465144
1397,0.510827222257058,10.083103445256024
1398,0.0646300140452763,10.51520746011913
1399,-5.960651986076452,1.0056006062018412
1400,-5.289696854682766,5.235661674789156
1401,-2.948397142495641,3.513291836186609
1402,-9.675405292314707,4.343075271134035
1403,-7.563313125912368,2.523717076563232
1404,-1.4564578866065938,3.8166939824772657
1405,-4.065478228214525,-12.054331099246332
1406,10.04343169331126,5.9614173114052535
1407,5.246026652182209,0.5570019117331658
1408,-2.059376068630815,-4.442346527463847
1409,-10.292042763493786,8.32749121230052
1410,1.821438066791066,-3.437426503939675
1411,4.938172228114484,-9.314276474369422
1412,11.313709562200083,-5.510329698790186
1413,-11.385819203945651,6.578529516995827
1414,3.1672862004278493,9.913131647209214
1415,-1.2825075461496966,1.7294254624244358
