Id,r,theta
722,12.38949297240678,-1.4042172360206941
723,11.256236369197797,0.5242534924336064
724,8.619133508716011,1.0391735988729114
725,10.883164919443429,0.19114330076336636
726,10.489549179393709,1.3993845945962708
727,10.674067266254657,0.9926304619693354
728,10.404694136748896,2.1616770765295277
729,4.268577456541863,1.5774990453077118
730,8.316794140061402,-1.9180022733270985
731,9.428497145772896,-3.1239966438970788
732,10.663583058236906,0.7879479993548654
733,1.2344071346436234,1.6734740163426158
734,12.867054134728813,-2.4267100820219727
735,10.313587220744918,-3.0291109023096423
736,8.330395986849094,-1.807343444209609
737,5.014030899214789,-0.06353264705511903
738,13.051102313628563,2.452451818392418
739,12.380300953787168,-0.8814669947816961
740,11.893451637250072,-0.1768167070984079
741,10.423798305733877,-1.2336178413929542
742,3.568273419504883,-2.677897905620977
743,9.438767150784068,0.7073317062649082
744,12.851565218975693,-0.4688755795326688
745,5.932474979635814,-0.5817730779962893
746,8.238419347420516,1.6181557311581942
747,10.275226347813485,2.698860608390552
748,8.329345816940693,1.8563982950886457
749,12.605396294903416,-2.246766654141328
750,10.627990485056134,-2.5845070385602256
751,11.506380987112356,0.1617715170730731
752,8.609476831253897,1.9876511523903082
753,9.215636090243807,-2.5807731470975956
754,10.938308307410045,-1.4774625558823973
755,13.492863085170885,-1.00132070886214
756,7.431700992985068,-0.8345894003826814
757,5.534045442733846,0.11355124733861954
758,3.8305357649297727,0.014090097829542273
759,7.084431522330817,-1.0841721929287305
760,12.968254075304607,2.333050486816804
761,10.12891630818801,0.2256009204693714
762,7.015036479688596,2.195119929224702
763,2.797262321465705,-1.815171356710578
764,10.370274901386233,-0.30556861013413444
765,11.146683650582077,-2.7568986820712027
766,2.9087634352341225,1.7843663587651013
767,12.209182204378644,-3.1031407789697623
768,4.197818385433636,1.4716105010912726
769,10.298316459141043,2.5555342196275004
770,9.735215763747444,1.363052678787675
771,5.227680697508274,-2.77059385754849
772,12.283819912034048,0.1970776694157974
773,14.159987258743518,2.9861262702189943
774,10.309827945565793,2.6932396326731993
775,8.967653584705067,0.863087926533195
776,12.12450411202351,-0.762805250194221
777,10.719490960711745,2.5686001375197667
778,5.05921671594954,-2.8846161301295408
779,13.804936645641012,-0.9387945312704293
780,10.459076377558572,2.6459693144649443
781,4.346876841318438,2.04979512703365
782,13.224714640808202,-0.9176263009251195
783,13.78265276757041,2.8054408893824316
784,4.999859382518145,0.32263995304744636
785,9.37202909266516,0.6420089576205344
786,6.670368466587218,2.4764151823365204
787,10.866002967235723,0.9816334794183069
788,7.343332223991034,-2.795896145374346
789,3.5278718465372867,-3.029518674080793
790,12.869908842669311,-2.063331733773599
791,5.833593735501228,0.37321039143920937
792,10.442281960277402,1.8699215484459097
793,9.83140342666787,0.45346987780037473
794,9.174999527977594,-2.6744562005372954
795,0.658193053827602,0.9529273411354002
796,13.205316736097396,2.333783568418071
797,6.346329084639377,-1.9313631447579962
798,10.16775746841131,-1.2126635756125197
799,11.739664581948775,-0.36957663432481946
800,12.792859018007647,2.799639580482157
801,8.010314033119421,2.5828466439064455
802,4.434995042716745,1.4027615425312319
803,4.710115540086984,1.5845301078902516
804,7.501448040252744,1.8989815134218915
805,9.215636090243807,0.5608195064921974
806,10.796652673011156,0.865182582855231
807,4.185786688979297,2.5551251838107976
808,14.203790894012085,2.621259169458903
809,14.493579920568303,2.5844947796082955
810,13.175468528996731,2.5400011704053167
811,12.329260709371306,-1.1019832385160484
812,3.147257371524893,0.5727213305092469
813,10.67695101783672,1.4307157203897936
814,11.1579113633557,0.796334116731308
815,10.455979003941941,1.0182699714316628
816,13.447473500511695,-2.697877676672949
817,12.206162259525865,-0.177000272323091
818,10.359498058944576,-1.3910513621251328
819,4.8155871720551895,-1.8920011609207756
820,7.1070764849738195,-2.5218735683470888
821,14.94893418730869,2.184643258559114
822,10.579947138405318,2.3776681622567755
823,11.80091883230256,2.9830596647527243
824,10.604400340961512,1.3776638736820719
825,5.139988712845019,0.11771305142295188
826,12.450993203216187,-0.15445096278289122
827,11.99569110912128,-0.3169901564316187
828,12.328839781066828,-1.0851588024888368
829,9.095726923057956,1.0202853685152415
830,14.264183287067953,2.324822890115113
831,10.172322304368652,-1.673963948610374
832,14.101444658502228,2.9750319204770586
833,11.495343652320317,0.1641684816148532
834,10.406818963080003,-1.8800493694557503
835,8.909732300330212,2.039559487068865
836,10.994624335246282,0.006149574022293561
837,6.377685388088605,2.7526238022203113
838,0.7862968534650737,1.2876492721874244
839,9.701391960442823,2.2844287973132484
840,11.648324938991584,-0.07497289160765543
841,6.923683658393551,-1.0411717359045336
842,13.078823344373196,-2.2912042389119733
843,14.282078516611481,2.9966103985516197
844,9.79571255003794,2.9502459206532317
845,8.697058686755401,1.467811134725065
846,11.846612291011398,-3.1115925252924157
847,7.520429182058682,3.014090581076933
848,14.320268136273695,2.571325553465541
849,14.14248896585032,2.651095575147481
850,11.362029668975024,-2.5766986675195467
851,11.145959198375367,0.7728453946091486
852,12.64433249724531,-1.871678653608707
853,14.59211571600453,2.466105625058897
854,14.018604010875874,2.9052472078541576
855,11.362029668975024,0.5648939860702467
856,4.999859382518145,-2.8189527005423467
857,6.603506962114943,-2.2572893035338577
858,9.151530995872525,1.8000483769613589
859,3.729520222297431,-0.30547221410168585
860,12.534921654726094,-0.24592616160744818
861,11.819512469403008,2.991832065843773
862,11.145959198375367,-2.3687472589806444
863,12.38158999697247,-0.7833758081271631
864,6.227105277509846,-0.1375151091342098
865,4.118544133144513,0.8480000632955553
866,6.4838362489388315,2.4416787343623874
867,4.137740240889759,-1.8343692896462556
868,2.1774462226380487,1.2065522449992632
869,13.056669604419016,-0.9554038389987228
870,14.44086457447944,2.6222167682174233
871,12.655624410174019,2.5324020469905926
872,12.201223814706973,-1.0586179172066132
873,10.738046593570887,-1.9009103901751383
874,7.588115125148745,-1.4026751629709386
875,10.234860495497086,0.8318056090225003
876,13.691914473007689,-3.1137288050001284
877,13.94201230099683,2.1468943648560215
878,6.528026894449847,-2.321166664381864
879,6.053882169573391,-1.0761804691696144
880,12.968023819024797,2.2762376832476123
881,11.784923554991243,-0.7645692518992282
882,1.7921218487533095,2.3131229959002093
883,4.8235965945534005,-0.04948860674903082
884,5.009810253750314,0.9160874830116058
885,10.000507230308047,-2.391704581325931
886,10.370274901386233,2.8360240434556587
887,4.002947826271066,-0.5462952189931902
888,10.824383300272983,0.7846551740094516
889,13.909558399850749,2.7843035119646307
890,9.730036285219038,2.280965980782822
891,12.897494421397736,-0.5875311071350358
892,14.694551921249014,2.3377577408292063
893,4.401111476039739,-1.5826825858823115
894,9.15727209917178,-2.5287681093698593
895,12.851565218975693,2.6727170740571244
896,9.758771417221142,-2.668479592660847
897,8.276643170568164,2.5203110491739187
898,13.194910526110506,2.3795957009956554
899,9.799605123250625,0.3203543324962005
900,11.412939806664857,-2.242422223116376
901,8.329345816940693,-1.2851943585011476
902,6.395315138179757,-0.5226787237564501
903,12.537835683454693,-1.824797183086099
904,12.46124093354373,-0.25271599136921546
905,12.02567926566695,2.9950590542173523
906,3.4115251165592526,-0.42889136319192506
907,5.4141832039110955,-2.884373731025991
908,6.152345295685954,2.6613767301951086
909,5.422999166843175,3.0798779631995665
910,10.237918042355728,-1.8926601843686377
911,10.51186662183919,-0.2659548452532032
912,13.658335717557877,-2.977021007254343
913,10.924754464241476,-1.8336556435946851
914,8.846562808709056,2.120495168745437
915,7.92855696564959,-1.4926946912644439
916,10.765378906567324,1.2574320810621173
917,13.155720065819553,2.2980193851657815
918,6.292568054199152,-1.2756012303578277
919,10.138206999482108,2.7996943637137996
920,12.905465337569481,-0.27631586862881047
921,13.492863085170885,2.1402719447276533
922,12.039764693578249,0.1297636996190662
923,9.732017580249705,1.3707294347406567
924,4.690051874766629,0.8369954405062655
925,11.153502739613465,-2.708311691351547
926,6.662640631459737,-2.715810018843659
927,4.998515608876126,0.29345583244871676
928,10.511985900299164,2.0347535231882516
929,12.725206387124224,-2.048599757321441
930,12.69113997981823,-1.957630821664536
931,8.14056304364529,2.537921877704917
932,14.12547029571454,2.9204697354887834
933,13.181441021747514,2.1814737361451892
934,4.248466341708397,-0.5256289770848964
935,4.3711626578982425,-1.189262227315832
936,11.59548199411253,0.012340962285003544
937,4.358879799178479,-0.4483023586136697
938,11.82784475212226,-0.7224012858615462
939,9.806058292331532,-2.970358054262681
940,12.34938386449843,2.7607660166254986
941,12.195758344095148,-0.3810331632859034
942,11.731092471489506,0.22268179344680109
943,10.307728000965746,-1.6952017842076335
944,12.564266360141763,-1.7197546456430115
945,12.947674464226335,-2.3160869745002772
946,8.369092046300835,2.150601445791551
947,10.280136303370414,0.26946180674418696
948,6.203481432011542,-0.5311238564674574
949,13.97599121623842,-1.0531261520928177
950,1.3749465764152002,1.3164468176891342
951,9.443542455721913,0.5251131168433625
952,14.352673037400269,2.2946885161897015
953,12.46839127748269,-1.4492340014003962
954,11.07375108124049,0.866179331659871
955,10.308029295301365,-0.7037813279658687
956,10.51449654804273,1.6123337618447304
957,9.894673186622205,2.807490663170708
958,11.375557847758722,0.5453611464136456
959,7.012722385678976,-2.4119304232288754
960,9.40511598683643,-2.2696646244628362
961,14.001965484493283,-3.078306838884621
962,11.624423748858469,0.08518975230705887
963,6.724757961828535,-2.7877102982613593
964,5.277977233632057,0.1781586123959026
965,9.913726832130504,1.2653933732838138
966,4.197818385433636,-1.6699821524985206
967,11.030749586720944,-2.104654110091404
968,10.997078673509858,0.688071680226097
969,9.882160652829082,0.7647170917990214
970,9.719555316014416,-0.19621821028974315
971,6.445628040385328,-2.0469051472161484
972,6.236644372486363,-1.0041096685972837
973,6.0788898946802545,-0.8563307877618662
974,10.78992833446593,0.3167463012343998
975,5.882737493982354,3.0822683847596317
976,6.325610400948469,-1.6385138127357246
977,11.973496739289939,-0.2787011145464238
978,10.605459461111877,-0.4219203660227736
979,4.896475514297954,1.1367081196312714
980,12.37981560985676,-0.5955330567100385
981,12.35925522558199,-0.30695091887550435
982,4.939016824386387,-2.606377288070084
983,3.95300950355659,2.8178507638247314
984,5.37667098842948,-0.056057411963965645
985,5.487163928503313,-2.856593828444149
986,10.466823164112036,-0.7546336451593545
987,12.271273847505778,3.0534647895665152
988,4.3469239336539545,1.0914713320972023
989,14.571664475653726,2.315238275823981
990,11.307922932677446,0.7596389390239195
991,13.06800701151694,-0.5471598860562592
992,13.930214974307182,-1.1200038898927904
993,4.183305351498128,1.6125885645861504
994,12.158079859323832,0.09037883452732828
995,12.870267538608722,-1.9904394179619163
996,10.814738457068522,1.0528053527930834
997,12.739147463672277,-2.096202110504842
998,9.315335750872492,0.47494737440937057
999,13.878703321064265,2.816269596247421
1000,11.434234174178432,-0.3925264609552673
1001,10.814738457068522,-2.0887873007967097
1002,6.73076566972117,-2.2113267492329673
1003,12.695383557905231,-1.8689913842612293
1004,6.3572004172302625,-1.7198679319852004
1005,11.281903317607117,-2.5598660578789176
1006,9.28908708842439,-2.7957886459787082
1007,10.866002967235723,-2.1599591741714863
1008,10.501641777115877,0.7244739545769481
1009,13.400863111689816,-0.9678433291584162
1010,13.317823900156903,-2.7390653253446544
1011,6.2476270385761135,-0.3182341690166041
1012,10.883356946477672,-1.526030731393945
1013,14.81400328229408,2.18493903257269
1014,3.947618951894701,-1.0437910123924574
1015,8.616717075005052,-1.7315321365613217
1016,10.800334583358987,-2.2454511718502057
1017,8.025397807274315,1.440256405698805
1018,10.546387840751644,-2.064970933820797
1019,10.683546065000582,-1.168693873935654
1020,8.717527182241344,2.065751690274417
1021,3.6003390550638303,2.701045641918188
1022,12.514546132712312,-1.4531341212504356
1023,12.775520778899716,-2.158311972264078
1024,8.249889023694276,1.3286595138472812
1025,9.611265639440344,1.4672032744218788
1026,10.307728000965746,1.4463908693821597
1027,9.443542455721913,-2.616479536746431
1028,6.836653116577811,2.4893045437424837
1029,3.551040273682828,1.2329539967969516
1030,10.459076377558572,-0.49562333912484907
1031,12.572082218723393,-1.6582084027413826
1032,11.54587765315213,0.16121841896985897
1033,10.593664575041991,-2.1781554547602022
1034,2.797262321465705,1.3264212968792153
1035,4.972378588856031,0.21186135202037767
1036,3.8447156642304385,1.070945324561862
1037,10.581902475662666,2.8595788502305286
1038,10.271573359624547,1.113829971499688
1039,7.3718160613939405,-2.9429628967003056
1040,13.1234971068425,-2.5614248221367166
1041,12.213510948027086,-1.21307781079229
1042,7.108700348406868,-0.9325521448244307
1043,11.904159122549595,-2.797521880548132
1044,5.392995330032723,0.48384749065163773
1045,7.920063206320056,2.424933124408021
1046,12.655624410174019,-0.6091906065992009
1047,11.833638127322573,-2.9757519698806774
1048,7.2806801383180755,2.9055532103732418
1049,3.9656550470807574,-1.7391122735153515
1050,9.955966074784133,-2.970576937233659
1051,5.884825205522849,2.78434853668078
1052,6.5682120883288935,-2.034316184943389
1053,14.628903588644492,2.478274789885272
1054,4.561763792788825,0.4012246485507009
1055,10.047011383779852,1.1078151499148126
1056,8.50551553135924,1.4701675590910404
1057,4.3711626578982425,1.9523304262739614
1058,12.166112479443342,-2.928788613579612
1059,4.391925552987864,2.5426726895838354
1060,13.93316625688364,3.0074453065384428
1061,4.979282411993094,-2.5069245844058896
1062,12.275280492128118,-3.0777144098332565
1063,10.303486496663606,2.507508932120797
1064,5.875812717367412,0.3052432534017597
1065,9.174271579235784,0.8036491445271584
1066,12.655022360095447,-2.1303495528530414
1067,10.308029295301365,2.4378113256239247
1068,10.114303975510456,1.0173701676689653
1069,6.923683658393551,2.1004209176852595
1070,7.015036479688596,-0.946472724365091
1071,10.51449654804273,-1.529258891745063
1072,13.394504919493539,-3.062216881699768
1073,9.359253971481312,1.6036048210407645
1074,11.610597074659935,3.10914487777982
1075,13.71871315719932,2.722910770830507
1076,10.066804993900053,1.7673491429667245
1077,14.35868386519251,2.2674955632833838
1078,12.496218440868997,-0.11828404458316669
1079,14.358974720046646,2.589499728852597
1080,9.399349954921707,0.14915377731763219
1081,14.293213678291705,2.677102786890223
1082,14.088567018626216,2.4318522050706433
1083,10.096034842389004,-1.621414756493023
1084,13.538774026532485,2.9255403382211522
1085,9.717647497089947,0.031294034330239154
1086,9.428497145772896,0.01759600969271451
1087,10.75537255672578,0.7807661651741548
1088,4.114148557160191,-0.007090944326776339
1089,10.173013569698513,-1.3568818102803746
1090,4.545889701696123,0.9697545159320612
1091,4.268577456541863,-1.5640936082820815
1092,4.248466341708397,2.615963676504897
1093,5.160649684365971,0.4090246648437568
1094,9.768101515864574,1.2604523980639752
1095,10.49769023570359,-1.2483062930814655
1096,13.205316736097396,-0.807809085171722
1097,11.134388880656875,0.9747940241782955
1098,10.221125079742386,-0.08501079466426457
1099,10.071590071360863,0.42771940185096535
1100,7.2840012482152465,-2.661468949575661
1101,4.558689279513062,2.5697749546681554
1102,13.716181977362286,2.1571442339542823
1103,9.205077595705843,-2.5186798940166075
1104,3.4708344750247493,0.23992593631290654
1105,12.674585579523376,-2.2925427134255507
1106,12.680607380274111,-1.8200107358091815
1107,11.209309438734621,0.35597681727955227
1108,14.759977489285324,2.21673939481173
1109,13.130657427539722,2.5581765139771075
1110,6.17649407212772,-0.5935437123851827
1111,11.802645321622593,-0.2414827696136481
1112,10.877768971415637,0.9312627571451921
1113,7.1529340033301025,1.9386170292917595
1114,3.8574936017368313,-1.180713445857582
1115,5.077236474530605,-2.401765902371147
1116,9.154476637970063,1.3057702122120525
1117,12.24528632039459,-0.4428917317106713
1118,13.578595197778636,-1.0703990718536605
1119,12.026055435508757,-0.47777451406391547
1120,10.489549179393709,-1.7422080589935225
1121,10.468151835481876,1.7304461691832036
1122,12.833930001949335,-2.414339220309194
1123,4.62588964457592,0.766323097819056
1124,13.397355393778337,2.2320533874734987
1125,9.443551203909466,0.8489556303128613
1126,11.517185025704784,-3.0955286467744143
1127,0.9842003337533698,1.9673895532694508
1128,4.8155871720551895,1.2495914926690177
1129,3.9062997954506544,2.280065091051772
1130,0.3163634703326577,0.38547981051131297
1131,11.41602858082353,0.6674325583592008
1132,6.699304143674943,-2.624301384351404
1133,12.06271106005123,0.013730029736488554
1134,3.427441482809794,0.21253499720396082
1135,9.307997982868777,0.3480574980752905
1136,10.022022894158017,0.17245570626849388
1137,10.579947138405318,-0.7639244913330178
1138,7.1529340033301025,-1.2029756242980338
1139,12.279811552613445,-3.1287886369255338
1140,8.502676614708934,-1.8986056689832023
1141,10.924754464241476,1.3079370099951082
1142,12.71246082787721,-0.39545626754051205
1143,13.41091538969988,-0.7621365254597666
1144,10.359498058944576,1.7505412914646603
1145,10.405156575547991,0.7461421923342952
1146,8.991140145490485,1.8794531233134166
1147,10.180761741192422,-1.6795072321433933
1148,5.254928728069904,0.7380953707750937
1149,2.5564036266447334,-2.1415937048150897
1150,10.922784312314024,0.5074405354801307
1151,12.513923253246558,-1.677318740276025
1152,13.723503928781073,2.128589942018008
1153,1.2832586127349142,-1.3988237305671787
1154,4.061777077160377,2.5895259704442766
1155,8.796963759692698,-1.881333828505588
1156,12.78067578088358,-2.1178342005204827
1157,3.5411705711587333,1.1995953345227666
1158,4.414928866335082,0.6986147615751674
1159,5.672138910820863,-0.05430645721721695
1160,6.76720563000257,-2.988673701063063
1161,10.883356946477672,1.6155619221958482
1162,12.673088827020429,-0.5445600479733683
1163,5.05921671594954,0.2569765234602523
1164,6.589249611647057,2.481933475760825
1165,8.9283148513074,1.212519543571224
1166,6.063269857371187,2.838438082921406
1167,8.641738804956159,2.293709700412319
1168,10.28762449792436,1.6400093904775874
1169,7.287533398122836,2.3585146091433287
1170,9.545164246023685,0.10835115131937972
1171,9.657229166518862,-0.030972906608988788
1172,11.54489355963741,-2.9796971238718117
1173,13.913309652075135,3.0728504075908254
1174,5.4230995460223745,0.035550362656105956
1175,9.391667041199906,0.9890002397568611
1176,10.300951332334567,-0.4562015594765342
1177,8.796963759692698,1.260258825084205
1178,12.290698126990202,-0.8587312758204795
1179,11.41602858082353,-2.4741600952305927
1180,8.249889023694276,-1.8129331397425121
1181,4.904406618047109,0.2609017471475233
1182,12.763134881421523,2.6441143997315497
1183,6.40778333392859,-1.7532011483357888
1184,8.616717075005052,1.4100605170284715
1185,12.534321883309389,2.9891734311941542
1186,14.277540129168647,2.425406452428983
1187,9.700648031477396,-0.8431859880144325
1188,11.070901579044202,0.8518342480699652
1189,14.425250242116528,2.3344896462238207
1190,14.726707792850688,2.4695278487828523
1191,9.422277049436067,-2.3067223882831938
1192,12.38487969008454,-1.2740833965075755
1193,12.653837890702077,-1.7531682746249253
1194,11.063222963686531,1.1062056465356487
1195,3.7966964804840977,-2.852986300244124
1196,12.733835055110113,-1.8898736042153401
1197,12.358850831083933,-1.2583629778750893
1198,14.688685407846751,2.514906059083392
1199,3.422682649491954,-2.668230205325896
1200,13.912664095182599,2.9860777201422986
1201,8.83702775494072,1.9212169827476266
1202,10.627990485056134,0.5570856150295675
1203,12.529110798892356,-1.2066441067520857
1204,12.302723468694762,3.056994961948346
1205,12.632420723409982,-1.9143368766164182
1206,11.517185025704784,0.046064006815379054
1207,5.203548119977367,0.11782102700845565
1208,10.890975747069627,0.21079083987672145
1209,6.234294580254781,-0.29882012164783095
1210,9.63943934301372,1.4419461723743097
1211,9.686344425024094,0.10801066514280411
1212,6.061182986066218,-0.540115178166797
1213,10.376402695970677,1.4321073554405517
1214,11.275072976907522,-2.7575607833725977
1215,13.749057921815332,-2.9520307718463124
1216,9.799605123250625,-2.8212383210935927
1217,8.697058686755401,-1.6737815188647283
1218,10.13690027072216,-3.075917213283516
1219,13.438907696465082,2.4537189805034756
1220,14.236096395863227,2.661395566094883
1221,9.691596381255675,0.37978647241631996
1222,13.012606245278967,-2.0800192891497526
1223,5.227680697508274,0.37099879604130354
1224,11.070901579044202,-2.289758405519828
1225,6.7081226505751275,-2.572340325083043
1226,5.896948930534672,-0.7228370386819217
1227,12.658006049054991,-1.671326013569733
1228,9.962611211262931,-2.9068064543778758
1229,13.710967969917652,2.8402280212019475
1230,4.902049821013842,-2.67288006931545
1231,4.561763792788825,-2.7403680050390924
1232,10.26946779595619,1.7610453589297894
1233,8.316794140061402,1.2235903802626946
1234,13.255432393031807,2.4552119468857194
1235,9.174271579235784,-2.337943509062635
1236,7.412631526101952,2.8358043806046593
1237,1.3749465764152002,-1.825145835900659
1238,10.43560533011131,1.2334675078497548
1239,13.93842682006277,2.157283583757799
1240,7.342621034579638,2.9749320628936697
1241,6.395315138179757,2.6189139298333433
1242,4.4469942245233,-1.1988805885911462
1243,11.134388880656875,-2.1667986294114976
1244,9.25855142241501,-2.5543778764090255
1245,5.728115790469162,-0.5810094796782042
1246,11.426667385282782,0.007457871406791164
1247,9.205077595705843,0.6229127595731858
1248,8.329859582755615,2.4518897286590193
1249,5.392995330032723,-2.6577451629381557
1250,9.955966074784133,0.17101571635613413
1251,5.534045442733846,-3.0280414062511736
1252,6.061182986066218,2.601477475422996
1253,12.5207126766553,3.010273906252337
1254,12.199110359356814,0.15123161175137786
1255,12.020617473480554,-0.06823518044236494
1256,10.79680502547339,-2.29177684110877
1257,10.872911997836544,1.6623972244716867
1258,10.173013569698513,1.7847108433094185
1259,9.610996768715237,1.4055173231090532
1260,10.423798305733877,1.907974812196839
1261,10.717936693822116,-1.0375424947158434
1262,13.194910526110506,-0.7619969525941377
1263,10.907493795773902,-1.4550409446682822
1264,12.019863436033713,2.9176645854381498
1265,10.67695101783672,-1.7108769331999998
1266,7.431700992985068,2.307003253207112
1267,12.460018082215223,2.7371475881250142
1268,0.3163634703326577,-2.7561128430784803
1269,11.310569751106675,0.6980588878632156
1270,10.796652673011156,-2.2764100707345625
1271,7.93657053824593,-1.4477838263813765
1272,11.577501360811821,0.2914876084912081
1273,11.54489355963741,0.1618955297179815
1274,6.00907314983692,-0.9603179780629818
1275,4.002947826271066,2.595297434596603
1276,10.366292425587453,-1.7663026758250895
1277,6.12387608293849,0.033922934152700486
1278,11.024585566269547,-1.981354340033945
1279,11.405341705658607,0.414486277458394
1280,9.91053079856765,-2.886844941612057
1281,4.4232379993354405,-1.6026646820478905
1282,13.254338971488595,-2.9912373876866805
1283,14.964113437987201,2.22681023025159
1284,10.877768971415637,-2.210329896444601
1285,12.905465337569481,2.8652767849609826
1286,8.619133508716011,-2.102419054716882
1287,3.6679594865658256,-0.22437455911801685
1288,8.05718583378127,-1.6637892020378127
1289,10.872911997836544,-1.4791954291181066
1290,10.078916030261755,1.1584027876478318
1291,11.507798709136358,-0.27019110817040015
1292,10.986022325694812,0.0767508330592697
1293,0.658193053827602,-2.188665312454393
1294,9.15727209917178,0.612824544219934
1295,6.12387608293849,-3.1076697194370926
1296,11.679427063813163,-2.6059191063669456
1297,8.181585907416682,2.2742430229775845
1298,12.398359105160287,-1.453449532281201
1299,7.08818025567395,-0.6195154838681389
1300,10.180761741192422,1.4620854214464
1301,14.852624504296514,2.1673678200848787
1302,11.167937159871054,0.2728963774422835
1303,6.941785464461153,-0.9352407591266495
1304,12.514724149806353,2.7168986777528383
1305,3.2159001388069917,1.403899339572068
1306,3.7273274439986346,-3.0062193651222984
1307,10.603331935286313,0.4790937711256057
1308,5.077236474530605,0.7398267512186462
1309,9.882160652829082,-2.3768755617907718
1310,7.2047645942877265,-2.927572932220855
1311,6.941785464461153,2.2063518944631437
1312,12.378201153341443,-1.4131573580154266
1313,9.730036285219038,-0.8606266728069709
1314,6.318161543081162,2.670762050778354
1315,13.255432393031807,-0.6863807067040736
1316,7.474089854433727,-3.127884318780615
1317,11.146683650582077,0.3846939715185905
1318,10.802591257457063,-1.7928196781095995
1319,10.807048144902714,1.0389646190221535
1320,12.678133958864487,-0.5716235776854717
1321,13.369959158433039,3.0413314003934215
1322,1.1674088771733793,1.8670789368824734
1323,5.9660604840052,-0.9540366212027593
1324,6.217746655937389,2.5665108485502195
1325,9.932701886234954,-1.2182585800822971
1326,5.3788954703901855,-0.6264029663853987
1327,11.904159122549595,0.3440707730416612
1328,13.93842682006277,-0.9843090698319943
1329,8.025397807274315,-1.7013362478909884
1330,7.664391967191452,2.89322361679529
1331,14.544382245624076,2.745450034761733
1332,12.71246082787721,2.7461363860492813
1333,12.812551343034418,2.5360622420043657
1334,9.74626578671265,3.097153650905307
1335,9.757080175593874,2.5785403040824755
1336,10.011069330968459,0.23895212579100258
1337,14.20329275913385,2.7393794119133825
1338,6.258058688621534,-1.5307832025072037
1339,10.102517532690419,3.0381130181995273
1340,10.04081600674386,-2.907829658004405
1341,5.160649684365971,-2.7325679887460366
1342,12.972873022413768,-2.281618083875741
1343,13.059085076351245,-2.175023025938854
1344,10.82066937550543,0.5267799401907629
1345,12.993942863111613,-0.36325469004289496
1346,6.320657667540379,-1.6821629366814679
1347,6.0301126626580235,2.874854334405892
1348,14.288110496285752,2.9792926127425607
1349,11.790579918170145,-0.4737139699601874
1350,12.801848409694038,-2.100505520593142
1351,6.0301126626580235,-0.26673831918390123
1352,11.624423748858469,-3.0564029012827345
1353,10.542357003797244,2.0582894824762024
1354,14.278124576844363,2.9694893892790657
1355,8.124634106536424,-1.5250137112212876
1356,12.420118985314414,-0.022980507767486634
1357,12.206162259525865,2.9645923812667023
1358,12.279811552613445,0.012804016664259434
1359,12.939976828267723,2.6849916295657645
1360,8.585034288485268,2.1342072805548127
1361,9.891375494014737,-3.139726133782792
1362,10.280882147689926,-2.884601922482739
1363,12.134822635780116,3.062528176116648
1364,12.939976828267723,-0.4566010240240285
1365,12.678133958864487,2.5699690759043214
1366,10.587789681959627,-1.6916664614501185
1367,11.747843306426567,-2.997619631222586
1368,4.092206537808367,1.3915836575467981
1369,12.610274733660944,2.7607314457209506
1370,12.81803173939995,-2.6268181010563767
1371,6.347933788467969,-1.4507200611414155
1372,11.092650838088272,0.2653972155852286
1373,13.239811922728975,-2.310284037787908
1374,10.796437812891583,-1.2242233475386572
1375,12.437253634706636,3.111104052859102
1376,2.251002018675499,1.8723553809026936
1377,14.580589389966056,2.490979061933442
1378,1.9948033156569571,1.9134418191390348
1379,8.152116618602223,-1.658910533071877
1380,14.240886925435769,2.5759077280569085
1381,10.765378906567324,-1.884160572527676
1382,11.87044175430308,-2.9117447326452486
1383,9.078390586371102,1.780307966721795
1384,9.28908708842439,0.3458040076110851
1385,8.894900259623425,2.04359206488912
1386,13.155720065819553,-0.8435732684240116
1387,11.153502739613465,0.43328096223824636
1388,4.085146574033387,-1.206250240820918
1389,6.589249611647057,-0.6596591778289683
1390,8.880053603203347,1.9852362157945544
1391,14.74224473076088,2.5285306415249784
1392,10.376402695970677,-1.7094852981492414
1393,13.755627881014181,2.943896007957741
1394,10.449096139837867,0.880579092048599
1395,11.423371641169863,0.19701853765651867
1396,14.33409100239558,2.3777255468594656
1397,10.096034842389004,1.5201778970967703
1398,10.51540607718316,1.5646500666800918
1399,6.0448825198105105,2.974459953260296
1400,7.442650467897624,2.361328254047785
1401,4.586530849791805,2.268994043850487
1402,10.605459461111877,2.7196722875670196
1403,7.973258638921427,2.819531231805113
1404,4.085146574033387,1.9353424127688752
1405,12.721439048879006,-1.896079279738088
1406,11.679427063813163,0.5356735472228475
1407,5.275513886350834,0.1057796506927188
1408,4.896475514297954,-2.004884533958522
1409,13.239080562355047,2.4613157997880597
1410,3.8901847772493423,-1.0835281400668446
1411,10.542357003797244,-1.0833031711135908
1412,12.584266265745761,-0.45323314508825974
1413,13.149674123373664,2.6176696053649597
1414,10.406818963080003,1.2615432841340428
1415,2.1530764120237094,2.2088868996190474
1416,4.586530849791805,-0.8725986097393061
1417,9.304445224126042,-2.329577041366796
1418,10.989151109802014,1.0453364290166391
1419,12.709286168990324,-2.21729004541947
1420,6.409830334303327,-1.8209720133902128
1421,14.126266422329033,3.0615907416289803
1422,4.088302358431023,-1.7070400042877072
1423,12.89208672527783,-2.054693338466485
1424,12.464965248122008,-0.339677355496965
